Numerical_Column,Action_Taken,T-Statistic,P-Value
loan_type,1,-7.690556767950472,1.4916235146412853e-14
lien_status,1,-10.352072226888756,4.398209668760201e-25
open_end_line_of_credit,1,11.52087967429306,1.2486153510337249e-30
loan_amount,1,13.256767848907415,4.8370146970868275e-40
negative_amortization,1,3.162875814857012,0.0015641522088457559
interest_only_payment,1,-1.728126209356823,0.0839714708136641
balloon_payment,1,7.1263454905640815,1.0529356715819947e-12
other_nonamortizing_features,1,-8.871180950147775,7.4602755715164935e-19
occupancy_type,1,-7.366057818313052,1.7867809466194056e-13
manufactured_home_secured_property_type,1,15.285450174435876,1.3819852252709875e-52
manufactured_home_land_property_interest,1,15.22823900812621,3.2989436854304964e-52
income,1,6.122733604781294,9.328478801290435e-10
applicant_credit_score_type,1,-14.389583146771544,7.459693252587607e-47
co_applicant_credit_score_type,1,6.72842490583641,1.7332353842482308e-11
loan_type,3,7.690556767950472,1.4916235146412853e-14
lien_status,3,10.352072226888756,4.398209668760201e-25
open_end_line_of_credit,3,-11.52087967429306,1.2486153510337249e-30
loan_amount,3,-13.256767848907415,4.8370146970868275e-40
negative_amortization,3,-3.162875814857012,0.0015641522088457559
interest_only_payment,3,1.728126209356823,0.0839714708136641
balloon_payment,3,-7.1263454905640815,1.0529356715819947e-12
other_nonamortizing_features,3,8.871180950147775,7.4602755715164935e-19
occupancy_type,3,7.366057818313052,1.7867809466194056e-13
manufactured_home_secured_property_type,3,-15.285450174435876,1.3819852252709875e-52
manufactured_home_land_property_interest,3,-15.22823900812621,3.2989436854304964e-52
income,3,-6.122733604781294,9.328478801290435e-10
applicant_credit_score_type,3,14.389583146771544,7.459693252587607e-47
co_applicant_credit_score_type,3,-6.72842490583641,1.7332353842482308e-11
