Numerical_Column,Action_Taken,T-Statistic,P-Value
census_tract,1,,
loan_type,1,-5.438556203191272,5.402647449005654e-08
lien_status,1,-10.789661638514557,4.366264894394485e-27
reverse_mortgage,1,,
open_end_line_of_credit,1,,
loan_amount,1,36.676718260535324,4.275398018125603e-290
negative_amortization,1,,
interest_only_payment,1,-3.2721660862042286,0.0010680861229510172
balloon_payment,1,7.174169914186353,7.461006875706451e-13
other_nonamortizing_features,1,3.8739884394982194,0.00010732126026841724
occupancy_type,1,-4.624021860918663,3.7759534553471075e-06
manufactured_home_secured_property_type,1,18.54104818935862,2.470644976971145e-76
manufactured_home_land_property_interest,1,18.495664660283275,5.679615597736871e-76
income,1,,
applicant_credit_score_type,1,-19.28026160737082,1.8431784524483284e-82
co_applicant_credit_score_type,1,9.509376663626366,2.018678215484249e-21
aus_1,1,-293.30332625748207,0.0
census_tract,3,,
loan_type,3,5.438556203191272,5.402647449005654e-08
lien_status,3,10.789661638514557,4.366264894394485e-27
reverse_mortgage,3,,
open_end_line_of_credit,3,,
loan_amount,3,-36.676718260535324,4.275398018125603e-290
negative_amortization,3,,
interest_only_payment,3,3.2721660862042286,0.0010680861229510172
balloon_payment,3,-7.174169914186353,7.461006875706451e-13
other_nonamortizing_features,3,-3.8739884394982194,0.00010732126026841724
occupancy_type,3,4.624021860918663,3.7759534553471075e-06
manufactured_home_secured_property_type,3,-18.54104818935862,2.470644976971145e-76
manufactured_home_land_property_interest,3,-18.495664660283275,5.679615597736871e-76
income,3,,
applicant_credit_score_type,3,19.28026160737082,1.8431784524483284e-82
co_applicant_credit_score_type,3,-9.509376663626366,2.018678215484249e-21
aus_1,3,293.30332625748207,0.0
